SiO2,TiO2,Al2O3,Fe2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,LOI,Li,Rb,Cs,Be,Ta,Nb,Sn,W,Ba,Sr,Y,Zr,Hf,Th,U,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Source_Sheet,Li_Class,Li_Label,Total_Majors,ilr_SiO2_vs_rest,ilr_TiO2_vs_rest,ilr_Al2O3_vs_rest,ilr_Fe2O3_vs_rest,ilr_FeO_vs_rest,ilr_MgO_vs_rest,ilr_CaO_vs_rest,ilr_Na2O_vs_rest,ilr_K2O_vs_rest,ilr_P2O5_vs_rest,ilr_MnO_vs_rest,Rb_Sr,Ta_Nb,Rb_Cs,La_Yb,Ce_Yb,Sn_W,Pred_Class,Pred_Label,Conf_Max,Prob_poor,Prob_moderate,Prob_enriched
74.03,0.12,14.11,1.27,1.142746,0.25,0.81,3.47,5.08,0.08,0.02,0.42,,102.37,,,1.82,14.01,,,351.9,44.43,16.39,44.73,2.58,9.42,8.83,5.01,10.43,1.22,5.44,1.72,0.22,1.29,0.31,2.05,0.41,1.03,0.15,0.92,0.14,Zhengfu Guo et al 2012,,,100.802746,4.568050546,-1.734269161,3.107707774,0.920594436,0.930983251,-0.566487527,0.61749898,2.382879107,3.516405509,-0.111016474,-2.152802461,2.304073824,0.129907209,,5.445652174,11.33695652,,0,poor,0.9995981,0.9995981,0.000294028,0.000107935
72.96,0.05,14.62,1.13,1.016774,0.18,0.58,4.89,4.67,0.23,0.03,0.49,,325.9,,,0.73,9.47,,,154.21,59.58,8.32,42.8,1.29,2.39,8.81,2.74,6.06,0.89,4.46,1.35,0.12,1.47,0.35,2.22,0.46,1.29,0.2,1.32,0.2,Zhengfu Guo et al 2012,,,100.846774,4.542057883,-2.665672373,3.038255193,0.681399228,0.659761379,-1.108334888,-0.029650686,2.347243913,2.977124264,0.522784735,-1.975096325,5.469956361,0.077085533,,2.075757576,4.590909091,,0,poor,0.99950576,0.99950576,0.000387468,0.000106716
74.68,0.06,14.94,0.95,0.85481,0.11,0.52,4.48,3.89,0.17,0.01,0.32,,416.36,,,1.45,8.52,,,108.35,53.74,9.77,26.14,0.86,2.7,10.17,3.49,6.58,0.71,3.25,0.74,0.13,1.07,0.23,1.45,0.28,0.81,0.12,0.79,0.11,Zhengfu Guo et al 2012,,,100.98481,4.811733049,-2.203475833,3.37987182,0.856336976,0.85812214,-1.223809789,0.253576697,2.718308312,3.346261187,0.898428251,-2.450645359,7.747673986,0.170187793,,4.417721519,8.329113924,,0,poor,0.9996971,0.9996971,0.000205701,9.73E-05
73.39,0.08,14.12,1.87,1.682626,0.26,1.32,3.55,4.51,0.15,0.04,0.67,,281.27,,,4.42,28.17,,,286.81,76.8,8.26,68.05,1.94,7.68,11.52,9.13,15.91,1.74,6.91,2.27,0.28,1.54,0.26,1.35,0.24,0.57,0.08,0.48,0.07,Zhengfu Guo et al 2012,,,101.642626,4.334374996,-2.40639677,2.792787285,0.97814344,0.996237688,-0.866698,0.754284673,2.02989505,2.896960295,-0.071397147,-1.992908521,3.662369792,0.156904508,,19.02083333,33.14583333,,0,poor,0.99926,0.99926,0.00053229,0.000207718
72.05,0.13,15.23,2.13,1.916574,0.31,1.06,3.51,4.87,0.18,0.02,0.98,,349.14,,,5.85,21.85,,,258.13,89.37,13.07,74.31,3.56,7.79,7.43,10.16,20.06,2.26,8.43,2.54,0.38,2.03,0.32,1.48,0.24,0.58,0.08,0.51,0.07,Zhengfu Guo et al 2012,,,102.386574,4.254674138,-1.96517301,2.848576717,1.098333037,1.132519881,-0.659963549,0.565917665,2.031779545,3.00115502,0.205197371,-2.751932524,3.906680094,0.267734554,,19.92156863,39.33333333,,0,poor,0.99925226,0.99925226,0.000621303,0.000126451
70.56,0.21,14.78,2.64,2.375472,0.43,1.42,3.69,4.91,0.21,0.04,0.85,,212.71,,,2.07,29.7,,,515.03,138.09,23.05,95.97,3.37,16.88,5.37,11.59,17.83,2.06,7.69,2.62,0.42,2.28,0.34,1.61,0.27,0.59,0.08,0.52,0.08,Zhengfu Guo et al 2012,,,102.115472,4.037813968,-1.677834069,2.629112847,1.112454622,1.148532254,-0.519899707,0.693494619,1.917042433,2.804728443,0.106185077,-2.161170686,1.540372221,0.06969697,,22.28846154,34.28846154,,0,poor,0.99703836,0.99703836,0.002413136,0.000548509
70.87,0.16,15.39,2.16,1.943568,0.38,1.74,3.56,4.69,0.1,0.03,0.68,,294.55,,,3.88,30.65,,,437.69,126.74,20.57,86.14,4.19,15.12,4.69,18.66,39.39,4.11,15.07,4.14,0.67,3.43,0.46,2.53,0.43,1.15,0.16,1.02,0.13,Zhengfu Guo et al 2012,,,101.703568,4.206313292,-1.783056564,2.842059006,1.094795937,1.128509187,-0.459789562,1.12265559,2.175339741,3.126670179,-0.29106054,-2.206806312,2.324049235,0.126590538,,18.29411765,38.61764706,,0,poor,0.99959284,0.99959284,0.000288144,0.000119071
73.09,0.04,15.67,1.03,0.926794,0.15,0.55,4.48,4.49,0.17,0.02,0.49,,446.9,,,2.54,18.85,,,241.5,118.05,5.42,35.78,1.26,3.92,16.37,6.34,10.66,1.16,4.03,1.01,0.13,1.15,0.22,1.18,0.2,0.51,0.07,0.4,0.06,Zhengfu Guo et al 2012,,,101.106794,4.666413646,-2.765349494,3.236381277,0.731066547,0.716078825,-1.140151916,0.074247259,2.435965572,3.147392615,0.441503873,-2.261803452,3.785684032,0.134748011,,15.85,26.65,,0,poor,0.9994199,0.9994199,0.000449546,0.00013059
74.01,0.03,14.72,0.92,0.827816,0.17,0.49,4.61,4.66,0.15,0.03,0.32,,269.52,,,3.37,14.57,,,77.18,23.71,3.19,22.1,1.08,1.35,4.86,3.83,7.02,0.85,3.89,1.13,0.08,1.23,0.19,1.06,0.21,0.54,0.08,0.47,0.07,Zhengfu Guo et al 2012,,,100.937816,4.734657633,-3.005434648,3.20827674,0.646188011,0.619835612,-0.994102774,-0.016592448,2.485838592,3.22166026,0.347726384,-1.673809159,11.36735555,0.231297186,,8.14893617,14.93617021,,0,poor,0.99961144,0.99961144,0.000200092,0.00018844
73.47,0.19,13.93,1.52,1.367696,0.29,1.48,3.69,4.6,0.07,0.03,0.58,,223.14,,,1.74,10.71,,,238.19,106.7,15.8,95.75,2.69,12.68,3.7,15.29,24.42,2.94,12.78,3.81,0.52,2.47,0.38,2.32,0.43,0.98,0.12,0.79,0.12,Zhengfu Guo et al 2012,,,101.217696,4.376764166,-1.453887443,2.919758349,0.914672052,0.924267899,-0.608020913,1.06606396,2.327074745,3.258771039,-0.517346523,-2.094330588,2.091283974,0.162464986,,19.35443038,30.91139241,,0,poor,0.99912184,0.99912184,0.000662796,0.000215317
71.68,0.22,14.31,1.89,1.700622,0.46,1.63,4.24,4.48,0.11,0.02,0.75,,169.37,,,1.96,15.35,,,517.49,145.67,12.79,71.53,3.57,15.97,4.58,34.37,72.15,7.69,28.48,6.15,0.86,4.83,0.63,2.66,0.32,0.71,0.1,0.67,0.1,Zhengfu Guo et al 2012,,,101.490622,4.215348768,-1.451080852,2.796697164,0.979621376,0.99791351,-0.25999483,1.078227228,2.389375039,3.148247466,-0.087710001,-2.562796051,1.162696506,0.127687296,,51.29850746,107.6865672,,0,poor,0.99964416,0.99964416,0.000234414,0.000121368
72.39,0.18,14.86,1.65,1.48467,0.35,1.26,3.43,4.65,0.09,0.04,0.94,,186.42,,,2.87,12.53,,,302.76,134.58,21.41,84.05,2.64,10.38,9.16,32.86,49.01,5.47,23.16,5.93,0.56,4.41,0.72,3.28,0.49,1.15,0.16,0.98,0.14,Zhengfu Guo et al 2012,,,101.32467,4.261498238,-1.621329321,2.859760402,0.866086723,0.869177314,-0.557154696,0.743958397,2.030812738,2.97315138,-0.626718276,-2.232336406,1.385198395,0.229050279,,33.53061224,50.01020408,,0,poor,0.8828408,0.8828408,0.11207104,0.005088172
74.58,0.13,14.56,1.57,1.412686,0.17,1.13,3.36,4.39,0.06,0.02,0.47,,204.69,,,1.58,9.2,,,145.61,74.72,8.42,62.43,2.8,11.82,2.83,19.42,32.37,3.76,12.45,3.05,0.5,3.12,0.43,1.94,0.35,0.92,0.14,0.9,0.13,Zhengfu Guo et al 2012,,,101.852686,4.563871871,-1.662660409,3.135594279,1.143396074,1.183616563,-0.920384391,0.985950678,2.42588577,3.440558422,-0.391826847,-2.232336406,2.739427195,0.17173913,,21.57777778,35.96666667,,0,poor,0.9995403,0.9995403,0.000324538,0.000135154
72.53,0.12,14.39,1.35,1.21473,0.25,0.76,4.57,5.18,0.07,0.04,0.59,,289.44,,,2.67,15.47,,,403.16,116.52,11.86,63.9,1.25,11.19,9.03,26.18,53.16,6.06,22.57,4.63,0.76,3.27,0.42,2.03,0.35,0.79,0.1,0.62,0.09,Zhengfu Guo et al 2012,,,101.06473,4.437699721,-1.855592064,2.994292919,0.837744342,0.837040075,-0.740946012,0.341279739,2.423677741,3.273629077,-0.64177101,-1.902996234,2.484037075,0.172592114,,42.22580645,85.74193548,,0,poor,0.99960035,0.99960035,0.00029209,0.000107528
73.28,0.14,15.01,1.16,1.043768,0.15,0.87,4.18,4.36,0.1,0.03,0.62,,327.58,,,2.18,9.48,,,421.74,67.85,8.35,76.21,2.31,15.47,4.18,27.02,52.25,5.43,18.23,3.59,0.37,3.08,0.41,1.89,0.28,0.62,0.08,0.43,0.06,Zhengfu Guo et al 2012,,,100.943768,4.502003426,-1.634265858,3.120954081,0.773728065,0.76445244,-1.212679649,0.490774958,2.355910425,3.090150392,-0.25334929,-2.141488511,4.828002948,0.229957806,,62.8372093,121.5116279,,0,poor,0.9990859,0.9990859,0.000746602,0.000167479
73.96,0.13,14.26,1.02,0.917796,0.14,0.96,3.91,4.19,0.08,0.02,0.87,,335.8,,,3.35,13.38,,,385.23,116.72,12.51,67.15,1.39,14.35,7.32,22.79,42.15,4.57,15.76,3.11,0.48,2.75,0.36,1.73,0.29,0.55,0.06,0.36,0.05,Zhengfu Guo et al 2012,,,100.457796,4.57608543,-1.640525703,3.138119303,0.710867601,0.693175373,-1.230581488,0.653006817,2.369888256,3.139375552,-0.408318597,-2.667744843,2.876970528,0.250373692,,63.30555556,117.0833333,,0,poor,0.9995857,0.9995857,0.000283752,0.00013061
74.65,0.11,15.37,0.78,0.701844,0.2,0.63,4.36,3.74,0.12,0.03,0.45,,362.11,,,1.77,10.82,,,426.53,109.46,5.48,66.29,1.62,5.73,8.66,24.48,47.89,6.16,20.35,4.15,0.55,3.26,0.42,1.78,0.27,0.55,0.07,0.41,0.05,Zhengfu Guo et al 2012,,,101.141844,4.632513101,-1.763659451,3.257094164,0.479842435,0.431217459,-0.85805324,0.241654127,2.458809808,2.997194401,0.026347741,-1.914880661,3.308149096,0.163585952,,59.70731707,116.804878,,0,poor,0.99917287,0.99917287,0.000711422,0.000115636
75.01,0.15,14.99,1.31,1.178738,0.37,0.77,3.25,3.85,0.12,0.03,0.79,,236,,,1.853,11,,,354,127,22,72,2.429,9,3.646,15.97,30.51,,15.49,3.748,0.854,4.52,0.677,,,,,1.344,0.222,"Inger, S., et al 1993",,,101.818738,4.425100462,-1.670621109,3.006631509,0.776309599,0.767379625,-0.365441755,0.370441526,2.063687396,2.859836204,-0.203408421,-2.312830007,1.858267717,0.168454545,,11.88244048,22.70089286,,0,poor,0.9995635,0.9995635,0.000335417,0.000101009
73.03,0.18,15.71,1.59,1.430682,0.54,1.04,3.75,4.48,0.12,0.03,0.53,,227,,,1.43,10,,,425,144,31,91,2.936,9,4.428,17.63,34.43,,16.92,4.296,1.049,4.272,0.868,,,,,1.909,0.294,"Inger, S., et al 1993",,,102.430682,4.295842735,-1.592938579,2.949780828,0.868445818,0.871852277,-0.045676373,0.663917221,2.247047076,3.10630866,-0.040453692,-2.030584136,1.576388889,0.143,,9.235201676,18.03562074,,0,poor,0.999585,0.999585,0.000316706,9.83E-05
73.33,0.28,15.74,2.31,2.078538,0.72,1.86,4.58,1.71,0.08,0.04,0.88,,85,,,1.412,6,,,290,331,32,51,1.644,14,6.637,33.23,64.72,,29.76,7.216,2.038,11.39,1.137,,,,,1.985,0.329,"Inger, S., et al 1993",,,103.608538,4.15303061,-1.290282901,2.820657643,1.118229092,1.155079887,0.188658155,1.262888997,2.554202416,2.159843672,-0.695960494,-2.18569708,0.256797583,0.235333333,,16.74055416,32.60453401,,0,poor,0.99961567,0.99961567,0.000258163,0.000126178
75.57,0.12,14.97,1.07,0.962786,0.39,0.87,3.36,4.78,0.1,0.02,0.72,,195,,,0.508,4,,,370,121,23,47,1.608,11,2.927,10.63,20.49,,9.677,2.71,0.755,3.884,0.654,,,,,1.264,0.213,"Inger, S., et al 1993",,,102.932786,4.509284554,-1.820237966,3.075030473,0.639553872,0.612313205,-0.269052352,0.560579488,2.197257779,3.243679041,-0.148864928,-2.533930542,1.611570248,0.127,,8.409810127,16.21044304,,0,poor,0.9997094,0.9997094,0.000195092,9.54E-05
71.3,0.11,14.23,0.86,0.773828,0.34,0.96,3.08,6.2,0.09,0.02,0.42,,251,,,0.598,7,,,522,159,21,57,1.899,11,4.1,17.36,34.3,,16.09,4.107,0.835,5.302,0.585,,,,,1.317,0.222,"Inger, S., et al 1993",,,98.383828,4.5480079,-1.808075045,3.126757081,0.519422314,0.476096822,-0.338548599,0.736482415,2.205352963,3.654949671,-0.014847029,-2.152802461,1.578616352,0.085428571,,13.18147304,26.04403948,,0,poor,0.99968004,0.99968004,0.000211743,0.000108259
73.24,0.01,14.77,1.09,0.980782,0.23,0.88,3.38,4.38,0.11,0.37,0.33,,221,,,0.522,5,,,155,66,29,30,1.263,7,6.507,6.712,16.5,,6.441,2.025,0.426,1.851,0.31,,,,,12.79,2.694,"Inger, S., et al 1993",,,99.770782,4.551237084,-4.347627115,2.88604058,0.462165152,0.411173303,-1.091689577,0.178210393,1.722810756,2.523406342,-0.943721008,0.080900335,3.348484848,0.1044,,0.524784988,1.290070367,,0,poor,0.9995976,0.9995976,0.000273386,0.000129052
74.1,0.08,14.94,1.07,0.962786,0.31,0.65,3.73,5.2,0.15,0.1,0.41,,269,,,0.276,7,,,164,58,21,38,1.573,8,7.815,8.354,17.91,,7.622,2.652,0.384,2.155,0.388,,,,,5.201,1.067,"Inger, S., et al 1993",,,101.702786,4.428511634,-2.31337302,2.955132379,0.507631432,0.462727219,-0.689748108,-0.005053333,1.947230047,2.897512888,-0.244972145,-0.997718457,4.637931034,0.039428571,,1.606229571,3.443568545,,0,poor,0.9996569,0.9996569,0.000228007,0.000115053
73.36,0.05,15.3,0.69,0.620862,0.29,0.79,3.53,5.05,0.1,0.02,0.39,,244,,,0.342,5,,,,64,18,36,1.353,6,6.053,8.769,18,,8.788,2.481,0.424,1.867,0.412,,,,,1.202,0.207,"Inger, S., et al 1993",,,100.190862,4.710009031,-2.487425451,3.283236129,0.383872268,0.322397518,-0.449947531,0.565417439,2.366211579,3.468253159,0.101433925,-2.100400212,3.8125,0.0684,,7.295341098,14.9750416,,0,poor,0.9996995,0.9996995,0.000199605,0.000101004
73.52,0.02,16.99,0.01,0.48,0.1,0.69,4.11,2.16,0.01,0.08,,,103,,,2.3,8.53,,,32.3,38.5,15.3,39.9,4.23,3.07,1.96,4.64,9.83,1.29,4.23,2.87,0.16,4.02,0.75,3.86,0.48,0.97,0.12,0.71,0.08,"Zeng LS et al., 2014",,,98.17,7.627542996,-0.254725936,6.827873052,-0.255178908,3.849142275,2.75030782,5.370083794,8.572099379,10.32369676,8.016567308,16.82587631,2.675324675,0.269636577,,6.535211268,13.84507042,,0,poor,0.99967265,0.99967265,0.000217535,0.000109827
75.46,0.02,14.82,0.21,0.26,0.08,0.88,5.03,2.73,0.01,0.01,,,107,,,0.34,2.96,,,127,45.1,1.71,27.9,1.54,4.18,1.09,3.57,6.38,0.79,2.52,0.81,0.11,0.9,0.24,1.88,0.45,1.66,0.35,3.06,0.43,"Zeng LS et al., 2014",,,99.51,7.594023595,-0.318761075,6.613040624,2.878771192,3.492540027,2.759744949,5.892136922,9.16538098,11.12679725,8.865495763,15.3554891,2.372505543,0.114864865,,1.166666667,2.08496732,,0,poor,0.99950695,0.99950695,0.000284886,0.00020815
74.87,0.03,15.01,0.04,0.34,0.12,0.89,5.04,2.51,0.03,0.06,,,130,,,1.23,6.17,,,173,55.7,4.55,37.2,2.27,3.58,1.59,7.71,14.9,1.75,6.48,1.63,0.12,1.67,0.17,1.13,0.18,0.5,0.07,0.47,0.07,"Zeng LS et al., 2014",,,98.94,7.390379934,-0.108353575,6.431685229,0.903681443,3.312505403,2.700053021,5.389721751,8.539637814,10.21965633,9.0310262,16.62245437,2.333931777,0.199351702,,16.40425532,31.70212766,,0,poor,0.9994609,0.9994609,0.000394797,0.000144375
75.25,0.03,14.39,0.01,0.27,0.1,0.98,5.45,2.42,0.02,0.01,,,104,,,0.51,2.48,,,365,106,1.26,12,0.76,1.73,1.59,3.75,7.95,0.86,3.17,0.78,0.13,0.74,0.09,0.44,0.06,0.14,0.02,0.1,0.01,"Zeng LS et al., 2014",,,98.93,7.734723882,0.263546592,6.798371415,-0.111996192,3.39640607,2.848997387,5.871203803,9.109069943,10.82231733,9.431448066,15.3554891,0.981132075,0.205645161,,37.5,79.5,,0,poor,0.99739945,0.99739945,0.000408241,0.002192382
73.86,0.02,14.94,0.15,0.23,0.08,1.01,4.98,3.72,0.02,0.01,,,126,,,0.73,3.3,,,362,90.2,1.5,19.4,1.14,2.13,0.84,3.87,7.3,0.87,3.27,0.82,0.14,0.75,0.09,0.45,0.08,0.18,0.02,0.13,0.02,"Zeng LS et al., 2014",,,99.02,7.514374606,-0.383534828,6.549931338,2.442776408,3.226804966,2.585326174,5.836696329,8.932264272,11.19467026,9.431448066,15.3554891,1.396895787,0.221212121,,29.76923077,56.15384615,,0,poor,0.9954489,0.9954489,0.000554043,0.003997095
74.92,0.01,15.08,0.25,0.27,0.17,0.21,4.3,3.21,0.06,0.01,,,241,,,1.01,5.28,,,73.9,34.9,2.72,23.6,1.41,2.53,3.93,4.53,9.61,1.02,3.57,1.05,0.2,0.99,0.15,0.68,0.11,0.26,0.03,0.2,0.03,Zeng-2014-GSL,,,98.49,7.530205007,-1.108117357,6.489348208,2.906961832,3.378459704,3.401418725,4.256090424,8.588263318,10.7498304,10.32846124,15.3554891,6.905444126,0.191287879,,22.65,48.05,,0,poor,0.9982956,0.9982956,0.000691461,0.001012988
73.9,0.01,14.94,0.3,0.25,0.22,1.04,4.38,2.4,0.06,0.03,,,212,,,1.03,5.57,,,27.5,78.6,4.03,23.3,1.4,2.43,4.09,4.23,9.3,0.98,3.52,1.21,0.25,1.28,0.2,0.98,0.15,0.38,0.04,0.27,0.04,Zeng-2014-GSL,,,97.53,7.27511481,-1.373177544,6.186481431,2.771620667,2.947812491,3.265764848,5.565713046,8.424119095,10.18084625,9.879954654,16.13232529,2.697201018,0.18491921,,15.66666667,34.44444444,,0,poor,0.99948174,0.99948174,0.000322838,0.000195443
74.36,0.01,15.09,0,0.38,0.17,0.75,4.47,2.3,0.05,0.02,,,196,,,1.03,5.01,,,27,40.8,2.98,21.8,1.34,1.97,3.66,3.26,8.12,0.79,2.79,0.91,0.18,0.96,0.16,0.73,0.11,0.27,0.03,0.23,0.03,Zeng-2014-GSL,,,97.6,9.533897302,1.094686493,8.925338262,-20.81758864,3.499133792,3.171629733,5.378664454,8.583261175,10.31366794,9.896620164,15.84561817,4.803921569,0.205588822,,14.17391304,35.30434783,,0,poor,0.9985507,0.9985507,0.000607192,0.00084207
74.81,0.01,15.52,0.25,0.23,0.13,0.22,4.82,2.27,0.05,0.01,,,202,,,1.03,5.39,,,29.6,47,2.15,25,1.47,3.3,3.24,5.82,12.8,1.25,4.21,1.11,0.18,0.99,0.13,0.61,0.1,0.22,0.02,0.14,0.02,Zeng-2014-GSL,,,98.32,7.595642347,-1.034893315,6.600616294,3.000858586,3.313515112,3.209858803,4.374262266,8.808616254,10.502392,10.17959632,15.3554891,4.29787234,0.19109462,,41.57142857,91.42857143,,0,poor,0.99563944,0.99563944,0.001300272,0.003060203
74.93,0.02,14.89,0.29,0.23,0.17,0.94,4.2,2.35,0.05,0.02,,,196,,,1.02,5.53,,,20,62,4.32,22.5,1.37,2.52,3.14,4.19,8.68,0.95,3.46,1.17,0.24,1.29,0.2,1.02,0.15,0.35,0.04,0.29,0.04,Zeng-2014-GSL,,,98.09,7.326421979,-0.604511565,6.302098694,2.868482357,3.004746918,3.143082226,5.5922454,8.522725954,10.33229286,9.896620164,15.84561817,3.161290323,0.184448463,,14.44827586,29.93103448,,0,poor,0.99938977,0.99938977,0.000348206,0.000262063
74.47,0.03,14.99,0.34,0.27,0.09,0.34,4.71,3.65,0.06,0.01,,,275,,,0.97,5.88,,,49.3,44.4,3.21,24,1.47,1.9,3.85,3.43,8,0.77,2.69,0.89,0.19,1.04,0.11,0.9,0.13,0.33,0.04,0.29,0.04,Zeng-2014-GSL,,,98.96,7.396882493,-0.095611997,6.444366116,3.189156264,3.369723143,2.704384232,4.655866057,8.640997697,10.86107675,10.32846124,15.3554891,6.193693694,0.164965986,,11.82758621,27.5862069,,0,poor,0.99926835,0.99926835,0.0003156,0.000416052
74.47,0.04,14.97,0.06,0.38,0.14,1.07,4.33,2.28,0.06,0.02,,,160,,,1.01,5.61,,,15.4,27.2,2.38,22.8,1.45,1.29,4.06,2.01,4.9,0.5,1.76,0.61,0.12,0.71,0.06,0.63,0.1,0.26,0.03,0.21,0.03,Zeng-2014-GSL,,,97.82,7.342894802,0.146970953,6.407900795,1.309980644,3.458650166,2.915170804,5.677161671,8.515984297,10.25347265,10.04548509,15.84561817,5.882352941,0.180035651,,9.571428571,23.33333333,,0,poor,0.99855775,0.99855775,0.000450555,0.000991713
66.61,0.58,16.85,2.66,2.393468,0.92,3.36,4.55,3.11,0.18,0.03,0.67,,94,,,,6,,,2163,1235,6,214,,50,4,63.79,112.96,13.58,47.06,6.36,1.44,5.45,,2.13,,1.17,,0.43,0.12,Richard J. Phillips et al 2013,,,101.913468,3.82102487,-0.789387632,2.678618992,1.036782377,1.062727993,0.194399585,1.648971487,2.358541915,2.60549576,0.194913495,-2.196330465,0.07611336,,,148.3488372,262.6976744,,0,poor,0.9962836,0.9962836,0.003466466,0.000250006
70.22,0.33,15.93,1.51,1.358698,0.41,1.93,4.74,4.28,0.08,0.03,0.13,,215,,,,8,,,1833,858,5,165,,58,7,41.27,75.42,9.42,47.76,5.01,0.95,4.48,,1.85,,1.16,,0.38,0.13,Richard J. Phillips et al 2013,,,100.948698,4.324644471,-0.884514998,3.108708246,0.976625912,0.994516973,-0.145753632,1.524515857,2.871715671,3.589492394,0.20221413,-1.036856885,0.250582751,,,108.6052632,198.4736842,,0,poor,0.99786925,0.99786925,0.00199723,0.000133462
70.75,0.35,15.62,1.43,1.286714,0.54,2.18,4.55,3.93,0.11,0.03,0.31,,160,,,,6,,,2126,1199,5,149,,51,5,37.84,66.35,7.98,28.42,3.93,0.87,3.36,,1.47,,0.75,,0.38,0.1,Richard J. Phillips et al 2013,,,101.086714,4.210963926,-0.955219737,2.947802879,0.759835058,0.748699251,-0.073323807,1.441947827,2.588670249,3.172809372,0.107447297,-1.65135944,0.133444537,,,99.57894737,174.6052632,,0,poor,0.99924755,0.99924755,0.000609972,0.00014252
71.87,0.18,15.19,1.07,0.962786,0.23,1.93,4.67,3.48,0.06,0.03,1.19,,146,,,,6,,,870,448,7,98,,16,5,29.565,52.662,5.699,15.544,2.449,0.818,2.415,,1.167,,0.575,,0.446,0.074,Richard J. Phillips et al 2013,,,100.862786,4.36568089,-1.499641832,3.017443364,0.55969543,0.521762244,-0.94398961,1.213282868,2.473900483,2.854163442,-0.936610104,-2.602514431,0.325892857,,,66.28923767,118.0762332,,0,poor,0.9993155,0.9993155,0.000520427,0.000164083
72.48,0.25,14.97,1.43,1.286714,0.39,1.78,4.24,3.64,0.09,0.04,0.35,,198,,,,25,,,585,390,14,92,,16,4,27.17,46.33,7.01,22.51,3.79,0.65,4.11,,2.18,,1.16,,1.07,0.21,Richard J. Phillips et al 2013,,,100.946714,4.307724725,-1.227455906,2.956704255,0.814869343,0.811102264,-0.35276338,1.245733508,2.496103219,3.046271667,-0.223390716,-1.53375258,0.507692308,,,25.39252336,43.29906542,,0,poor,0.9995339,0.9995339,0.00033872,0.000127448
72.55,0.22,14.68,1.39,1.250722,0.33,1.96,4.51,3.05,0.07,0.05,0.86,,137,,,,11,,,720,391,9,106,,17,5,28.22,47.68,7.19,19.75,3.57,0.64,3.91,,1.77,,1.03,,0.68,0.16,Richard J. Phillips et al 2013,,,100.920722,4.266795435,-1.407376902,2.871921972,0.71073702,0.693027309,-0.638899773,1.195696385,2.396139637,2.641735431,-0.886700962,-2.011654717,0.350383632,,,41.5,70.11764706,,0,poor,0.9989747,0.9989747,0.000818684,0.000206637
73.12,0.2,14.36,1.32,1.187736,0.35,2.14,3.89,3.33,0.06,0.03,0.86,,122,,,,8,,,648,334,8,106,,11,3,28.114,50.688,5.451,15.093,2.475,0.815,2.473,,1.218,,0.578,,0.412,0.07,Richard J. Phillips et al 2013,,,100.847736,4.343834444,-1.43115498,2.922868438,0.736266834,0.721975397,-0.486106246,1.40827488,2.392918269,2.909761184,-0.804020777,-2.37286298,0.365269461,,,68.23786408,123.0291262,,0,poor,0.9991543,0.9991543,0.000685836,0.000159816
74.56,0.08,14.56,0.67,0.602866,0.16,1.27,4.3,4,0.03,0.05,0.35,,242,,,,13,,,374,238,7,48,,6,4,9.73,19.535,2.335,6.936,1.777,0.412,1.729,,1.391,,0.82,,1.205,0.234,Richard J. Phillips et al 2013,,,100.632866,4.742084402,-1.976361961,3.300554339,0.424618479,0.368599378,-1.007184684,1.077605319,2.683343741,3.380673167,-1.211501867,-1.375966262,1.016806723,,,8.074688797,16.21161826,,0,poor,0.99956995,0.99956995,0.000320499,0.000109597
72.1,0.26,15.15,1.844854412,1.66,0.81,1.8,3,3.71,,0.05,,,300,,,0.89,7.55,,,400,45,9.95,73.55,2.55,,,,,,,,,,,,,,,,,"Phukon, P. et al 2025",,,100.3848544,8.479296018,3.388919706,8.031556126,6.746226496,7.536629106,7.927519382,10.25468878,13.13049791,17.19668092,-9.522546039,16.49353356,6.666666667,0.117880795,,,,,0,poor,0.99969745,0.99969745,0.000202189,0.000100407
72.89,0.07,14.5,0.83351856,0.75,0.45,1.31,4,4.45,,0.02,,,272.6,,,1.15,7.84,,,100,30,11.51,35.89,1.5,,,,,,,,,,,,,,,,,"Phukon, P. et al 2025",,,99.27351856,8.863763214,2.422420421,8.299992921,6.25016574,6.97414908,7.501298962,10.04617789,13.55202955,17.61869723,-9.148471914,15.84561817,9.086666667,0.146683673,,,,,0,poor,0.99974793,0.99974793,0.000147607,0.000104504
73.51,0.04,14.4,0.466770393,0.42,0.12,0.79,3.95,4.89,,0.03,,,440,,,0.8,8.61,,,188,40,6.05,30.45,1.55,,,,,,,,,,,,,,,,,"Phukon, P. et al 2025",,,98.61677039,9.138777531,2.127870115,8.556947353,5.929799383,6.610887775,6.280457014,9.495548408,13.4290305,17.58330552,-9.314002351,16.13232529,11,0.092915215,,,,,0,poor,0.99970394,0.99970394,0.000181103,0.000114942
72.75,0.17,15.15,1.555901311,1.4,0.59,1.7,3.55,3.7,,0.06,,,400,,,1.14,7.98,,,491,65,8.7,77.75,3.04,,,,,,,,,,,,,,,,,"Phukon, P. et al 2025",,,100.6259013,8.556796236,3.018782774,8.070220561,6.608776104,7.380775011,7.589244829,10.13898242,13.24089678,17.14171177,-9.596978503,16.62245437,6.153846154,0.142857143,,,,,0,poor,0.9994361,0.9994361,0.000451724,0.000112116
